Frequency,Direction,Connect,magS11,argS11,Efficiency,Calibration_Factor,System_Id,System_Letter,Connector_Type_Calibration,Connector_Type_Measurement,Measurement_Type,Measurement_Date,Measurement_Time,Program_Used,Program_Revision,Operator,Calibration_Name,Calibration_Date,Port_Used,Number_Connects,Number_Repeats,Nbs,Number_Frequencies,Start_Frequency,Device_Description,Device_Id,Measurement_Timestamp
0.65,,3,0.03421,37.645,0.9905,1.08506,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.65,,1,0.03464,37.556,0.99103,1.08557,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.65,,2,0.03472,37.352,0.99083,1.08557,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.65,,3,0.03475,37.651,0.9909,1.08557,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.65,,1,0.03425,38.705,0.99128,1.08544,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.65,,2,0.03419,37.881,0.99107,1.08544,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.65,,3,0.03411,37.481,0.99107,1.08544,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.7,,1,0.03736,33.546,0.9902,0.93717,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.7,,2,0.03759,32.896,0.98975,0.93717,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.7,,3,0.03761,32.641,0.98968,0.93717,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.7,,1,0.03711,33.65,0.99057,0.93761,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.7,,2,0.03725,32.893,0.9899,0.93761,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.7,,3,0.03734,33.099,0.98998,0.93761,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.7,,1,0.03705,33.337,0.99057,0.938,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.7,,2,0.03721,33.247,0.9904,0.938,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.7,,3,0.03708,33.369,0.99046,0.938,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.7,,1,0.03683,34.557,0.9909,0.93804,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.7,,2,0.03681,33.598,0.99064,0.93804,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.7,,3,0.03672,33.211,0.99066,0.93804,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.75,,1,0.03967,30.129,0.98961,1.03146,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.75,,2,0.03989,29.531,0.9892,1.03146,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.75,,3,0.03991,29.353,0.98914,1.03146,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.75,,1,0.03962,30.438,0.98985,1.03168,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.75,,2,0.03973,29.62,0.98922,1.03168,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.75,,3,0.03984,29.803,0.98928,1.03168,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.75,,1,0.04,28.313,0.98977,1.03198,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.75,,2,0.04011,28.326,0.98958,1.03198,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.75,,3,0.04008,28.296,0.98966,1.03198,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.75,,1,0.03963,30.197,0.99019,1.032,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.75,,2,0.03967,29.212,0.98992,1.032,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.75,,3,0.0396,28.696,0.98993,1.032,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.8,,1,0.04302,24.138,0.98943,0.9559,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.8,,2,0.04324,23.497,0.98902,0.9559,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.8,,3,0.04323,23.236,0.98897,0.9559,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.8,,1,0.04204,24.892,0.98918,0.95573,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.8,,2,0.04221,24.067,0.98861,0.95573,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.8,,3,0.04235,24.316,0.98868,0.95573,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.8,,1,0.04351,23.951,0.98937,0.95605,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.8,,2,0.04356,23.876,0.98921,0.95605,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.8,,3,0.04356,24.002,0.98929,0.95605,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.8,,1,0.04249,25.4,0.98968,0.95602,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.8,,2,0.04263,24.442,0.98937,0.95602,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.8,,3,0.0426,23.935,0.9894,0.95602,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.85,,1,0.04623,19.453,0.98866,1.01811,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.85,,2,0.04655,18.777,0.9883,1.01811,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.85,,3,0.04656,18.523,0.98824,1.01811,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.85,,1,0.04558,19.22,0.98851,1.01808,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.85,,2,0.04576,18.431,0.98801,1.01808,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.85,,3,0.04586,18.73,0.9881,1.01808,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.85,,1,0.04657,19.057,0.98861,1.01827,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.85,,2,0.04668,18.988,0.98843,1.01827,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.85,,3,0.04656,19.131,0.9885,1.01827,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.85,,1,0.04576,19.802,0.98882,1.01811,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.85,,2,0.04595,18.964,0.98855,1.01811,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.85,,3,0.04593,18.495,0.98859,1.01811,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.9,,1,0.05008,15.089,0.98764,0.93047,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.9,,2,0.05045,14.446,0.98727,0.93047,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.9,,3,0.05052,14.195,0.98725,0.93047,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.9,,1,0.04948,15.173,0.98795,0.9311,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.9,,2,0.04974,14.356,0.98753,0.9311,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.9,,3,0.04984,14.571,0.98761,0.9311,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.9,,1,0.04985,14.029,0.98812,0.93148,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.9,,2,0.05,14.004,0.98799,0.93148,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.9,,3,0.04986,13.991,0.9881,0.93148,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.9,,1,0.04922,15.396,0.98861,0.93162,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.9,,2,0.04943,14.487,0.98826,0.93162,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.9,,3,0.04947,13.989,0.9883,0.93162,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.95,,1,0.05361,10.941,0.98764,0.97307,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.95,,2,0.05398,10.338,0.98731,0.97307,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.95,,3,0.05401,10.038,0.98728,0.97307,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.95,,1,0.05326,11.082,0.98739,0.97286,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.95,,2,0.05357,10.273,0.98703,0.97286,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.95,,3,0.05366,10.486,0.98711,0.97286,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.95,,1,0.0543,9.174,0.98775,0.97344,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.95,,2,0.05442,9.132,0.98756,0.97344,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.95,,3,0.0544,9.118,0.98764,0.97344,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.95,,1,0.05353,10.683,0.98809,0.97336,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.95,,2,0.05379,9.815,0.98776,0.97336,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.95,,3,0.05383,9.31,0.98779,0.97336,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
1.0,,1,0.05801,5.423,0.98716,1.0284,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
1.0,,2,0.05842,4.834,0.98689,1.0284,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
1.0,,3,0.05854,4.552,0.98687,1.0284,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
1.0,,1,0.05648,5.557,0.98676,1.02859,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
1.0,,2,0.05689,4.801,0.9865,1.02859,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
1.0,,3,0.05697,5.063,0.98658,1.02859,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
1.0,,1,0.05861,5.12,0.98714,1.02907,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
1.0,,2,0.05872,5.092,0.98697,1.02907,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
1.0,,3,0.05868,5.147,0.98707,1.02907,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
1.0,,1,0.05706,6.153,0.98748,1.0291,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
1.0,,2,0.05739,5.28,0.98715,1.0291,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
1.0,,3,0.05751,4.768,0.98721,1.0291,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.01,,1,0.01642,-82.248,0.99745,0.94707,System I,nan,nan,Type N; Both Ports Female,power,08 May 92,13:05:02,nan,,nan,nan,05 May 92,1,,,,,,nan,CTNP14,1992-05-08 13:05:02
0.01,,2,0.01631,-82.348,0.99732,0.94707,System I,nan,nan,Type N; Both Ports Female,power,08 May 92,13:05:02,nan,,nan,nan,05 May 92,1,,,,,,nan,CTNP14,1992-05-08 13:05:02
0.01,,3,0.01655,-82.58,0.99725,0.94707,System I,nan,nan,Type N; Both Ports Female,power,08 May 92,13:05:02,nan,,nan,nan,05 May 92,1,,,,,,nan,CTNP14,1992-05-08 13:05:02
0.01,,1,0.01659,-82.198,0.99746,0.94707,System I,nan,nan,Type N; Both Ports Female,power,26 May 92,21:02:05,nan,,nan,nan,05 May 92,1,,,,,,nan,CTNP14,1992-05-26 21:02:05
0.01,,2,0.01658,-81.632,0.99747,0.94707,System I,nan,nan,Type N; Both Ports Female,power,26 May 92,21:02:05,nan,,nan,nan,05 May 92,1,,,,,,nan,CTNP14,1992-05-26 21:02:05
0.01,,3,0.01655,-81.642,0.9973,0.94707,System I,nan,nan,Type N; Both Ports Female,power,26 May 92,21:02:05,nan,,nan,nan,05 May 92,1,,,,,,nan,CTNP14,1992-05-26 21:02:05
0.01,,1,0.01647,-83.015,0.99703,0.94699,System I,nan,nan,Type N; Both Ports Female,power,27 May 92,17:58:03,nan,,nan,nan,05 May 92,1,,,,,,nan,CTNP14,1992-05-27 17:58:03
0.01,,2,0.01651,-82.72,0.99703,0.94699,System I,nan,nan,Type N; Both Ports Female,power,27 May 92,17:58:03,nan,,nan,nan,05 May 92,1,,,,,,nan,CTNP14,1992-05-27 17:58:03
0.01,,3,0.01657,-82.93,0.997,0.94699,System I,nan,nan,Type N; Both Ports Female,power,27 May 92,17:58:03,nan,,nan,nan,05 May 92,1,,,,,,nan,CTNP14,1992-05-27 17:58:03
0.01,,1,0.00806,-89.384,0.99728,0.94425,System I,nan,nan,Type N; Both Ports Female,power,02 Jul 92,14:51:01,nan,,nan,nan,29 Jun 92,1,,,,,,nan,CTNP14,1992-07-02 14:51:01
0.01,,2,0.00805,-89.249,0.99721,0.94425,System I,nan,nan,Type N; Both Ports Female,power,02 Jul 92,14:51:01,nan,,nan,nan,29 Jun 92,1,,,,,,nan,CTNP14,1992-07-02 14:51:01
0.01,,3,0.00795,-89.165,0.9972,0.94425,System I,nan,nan,Type N; Both Ports Female,power,02 Jul 92,14:51:01,nan,,nan,nan,29 Jun 92,1,,,,,,nan,CTNP14,1992-07-02 14:51:01
0.01,,1,0.01207,-82.007,0.99773,0.94599,System I,nan,nan,Type N; Both Ports Female,power,19 Aug 92,11:44:04,nan,,nan,nan,14 Aug 92,1,,,,,,nan,CTNP14,1992-08-19 11:44:04
0.01,,2,0.01213,-82.245,0.99758,0.94599,System I,nan,nan,Type N; Both Ports Female,power,19 Aug 92,11:44:04,nan,,nan,nan,14 Aug 92,1,,,,,,nan,CTNP14,1992-08-19 11:44:04
0.01,,3,0.01208,-81.88,0.99754,0.94599,System I,nan,nan,Type N; Both Ports Female,power,19 Aug 92,11:44:04,nan,,nan,nan,14 Aug 92,1,,,,,,nan,CTNP14,1992-08-19 11:44:04
0.01,,1,0.01219,-83.768,0.99619,0.94572,System I,nan,nan,Type N; Both Ports Female,power,23 Sep 92,09:11:00,nan,,nan,nan,14 Aug 92,1,,,,,,nan,CTNP14,1992-09-23 09:11:00
0.01,,2,0.01201,-83.677,0.99715,0.94572,System I,nan,nan,Type N; Both Ports Female,power,23 Sep 92,09:11:00,nan,,nan,nan,14 Aug 92,1,,,,,,nan,CTNP14,1992-09-23 09:11:00
0.01,,3,0.01217,-83.676,0.99709,0.94572,System I,nan,nan,Type N; Both Ports Female,power,23 Sep 92,09:11:00,nan,,nan,nan,14 Aug 92,1,,,,,,nan,CTNP14,1992-09-23 09:11:00
0.01,,1,0.01267,-97.965,0.99759,0.94673,System I,nan,nan,Type N; Both Ports Female,power,29 Oct 92,11:07:02,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-10-29 11:07:02
0.01,,2,0.01254,-97.899,0.99746,0.94673,System I,nan,nan,Type N; Both Ports Female,power,29 Oct 92,11:07:02,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-10-29 11:07:02
0.01,,3,0.01256,-97.696,0.99743,0.94673,System I,nan,nan,Type N; Both Ports Female,power,29 Oct 92,11:07:02,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-10-29 11:07:02
0.01,,1,0.01256,-98.12,0.99719,0.94656,System I,nan,nan,Type N; Both Ports Female,power,18 Nov 92,10:55:03,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-11-18 10:55:03
0.01,,2,0.01256,-97.75,0.99721,0.94656,System I,nan,nan,Type N; Both Ports Female,power,18 Nov 92,10:55:03,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-11-18 10:55:03
0.01,,3,0.01271,-97.884,0.99716,0.94656,System I,nan,nan,Type N; Both Ports Female,power,18 Nov 92,10:55:03,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-11-18 10:55:03
0.01,,1,0.01247,-98.002,0.99692,0.94621,System I,nan,nan,Type N; Both Ports Female,power,04 Dec 92,08:24:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-12-04 08:24:05
0.01,,2,0.01265,-98.335,0.99692,0.94621,System I,nan,nan,Type N; Both Ports Female,power,04 Dec 92,08:24:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-12-04 08:24:05
0.01,,3,0.01253,-97.82,0.99696,0.94621,System I,nan,nan,Type N; Both Ports Female,power,04 Dec 92,08:24:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-12-04 08:24:05
0.01,,1,0.01268,-98.295,0.99712,0.94621,System I,nan,nan,Type N; Both Ports Female,power,05 Jan 93,14:49:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-01-05 14:49:05
0.01,,2,0.01269,-98.119,0.99686,0.94621,System I,nan,nan,Type N; Both Ports Female,power,05 Jan 93,14:49:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-01-05 14:49:05
0.01,,3,0.01278,-98.532,0.99691,0.94621,System I,nan,nan,Type N; Both Ports Female,power,05 Jan 93,14:49:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-01-05 14:49:05
0.01,,1,0.01267,-97.627,0.99699,0.94621,System I,nan,nan,Type N; Both Ports Female,power,10 Feb 93,11:08:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-02-10 11:08:05
0.01,,2,0.01263,-97.704,0.99696,0.94621,System I,nan,nan,Type N; Both Ports Female,power,10 Feb 93,11:08:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-02-10 11:08:05
0.01,,3,0.01266,-97.847,0.99691,0.94621,System I,nan,nan,Type N; Both Ports Female,power,10 Feb 93,11:08:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-02-10 11:08:05
0.01,,1,0.01271,-98.297,0.99685,0.94621,System I,nan,nan,Type N; Both Ports Female,power,19 Feb 93,08:54:04,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-02-19 08:54:04
0.01,,2,0.01277,-98.026,0.99676,0.94621,System I,nan,nan,Type N; Both Ports Female,power,19 Feb 93,08:54:04,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-02-19 08:54:04
0.01,,3,0.01276,-98.054,0.99671,0.94621,System I,nan,nan,Type N; Both Ports Female,power,19 Feb 93,08:54:04,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-02-19 08:54:04
0.01,,1,0.01799,-44.07,0.99892,0.94243,System I,nan,nan,Type N Female-Female,power,14 May 93,11:21:03,nan,,nan,nan,12 May 93,1,,,,,,nan,CTNP14,1993-05-14 11:21:03
