Frequency,Direction,Connect,magS11,argS11,magS21,argS21,magS22,argS22,System_Id,System_Letter,Connector_Type_Calibration,Connector_Type_Measurement,Measurement_Type,Measurement_Date,Measurement_Time,Program_Used,Program_Revision,Operator,Calibration_Name,Calibration_Date,Port_Used,Number_Connects,Number_Repeats,Nbs,Number_Frequencies,Start_Frequency,Device_Description,Device_Id,Measurement_Timestamp
0.9,1.0,2,0.0128,-60.58,0.1018,-77.17,0.0052,58.82,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.9,1.0,3,0.0128,-60.69,0.1018,-77.15,0.0052,58.51,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.95,1.0,1,0.0126,-63.93,0.1018,-81.43,0.0056,53.77,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.95,1.0,2,0.0125,-62.99,0.1018,-81.44,0.0056,53.92,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.95,1.0,3,0.0125,-63.28,0.1018,-81.43,0.0056,53.71,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
1.0,1.0,1,0.0127,-70.27,0.1018,-85.7,0.0053,44.62,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
1.0,1.0,2,0.0125,-69.39,0.1018,-85.73,0.0053,45.09,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
1.0,1.0,3,0.0125,-69.58,0.1018,-85.71,0.0053,44.99,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
2.0,1.0,1,0.0131,-140.44,0.1015,-167.67,0.0092,-32.01,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
2.0,1.0,2,0.0131,-139.87,0.1016,-167.66,0.0092,-31.76,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
2.0,1.0,3,0.0131,-139.82,0.1016,-167.68,0.0091,-31.15,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
3.0,1.0,1,0.0123,150.13,0.1014,103.17,0.0129,-111.02,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
3.0,1.0,2,0.0123,149.79,0.1014,103.17,0.0129,-110.81,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
3.0,1.0,3,0.0123,150.27,0.1014,103.16,0.0128,-111.2,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
4.0,1.0,1,0.0115,79.92,0.1014,17.58,0.0163,178.67,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
4.0,1.0,2,0.0117,80.15,0.1014,17.58,0.0163,178.83,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
4.0,1.0,3,0.0115,80.18,0.1014,17.58,0.0163,178.03,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
5.0,1.0,1,0.0108,8.33,0.1015,-68.14,0.0179,106.51,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
5.0,1.0,2,0.0108,9.05,0.1015,-68.15,0.0177,106.38,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
5.0,1.0,3,0.0107,7.74,0.1015,-68.15,0.018000000000000002,106.06,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
6.0,1.0,1,0.0125,-64.06,0.1017,-154.09,0.0185,27.07,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
6.0,1.0,2,0.0124,-63.8,0.1017,-154.09,0.0184,26.59,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
6.0,1.0,3,0.0126,-64.09,0.1017,-154.1,0.0186,27.4,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
7.0,1.0,1,0.0159,-126.93,0.102,119.72,0.0205,-56.89,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
7.0,1.0,2,0.0158,-127.32,0.102,119.73,0.0207,-57.27,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
7.0,1.0,3,0.016,-127.05,0.102,119.71,0.0204,-56.61,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
8.0,1.0,1,0.0203,174.44,0.1022,33.24,0.0247,-136.67,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
8.0,1.0,2,0.0203,173.87,0.1022,33.25,0.0249,-136.57,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
8.0,1.0,3,0.0204,174.96,0.1023,33.22,0.0245,-137.18,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
9.0,1.0,1,0.0243,119.68,0.1024,-53.57,0.0283,151.0,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
9.0,1.0,2,0.0245,119.38,0.1024,-53.56,0.0283,151.25,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
9.0,1.0,3,0.0242,119.88,0.1025,-53.59,0.0285,150.34,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
10.0,1.0,1,0.0239,61.1,0.1024,-140.72,0.0271,81.85,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
10.0,1.0,2,0.0242,61.62,0.1025,-140.72,0.027000000000000003,81.82,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
10.0,1.0,3,0.0239,61.27,0.1024,-140.75,0.0275,81.83,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
11.0,1.0,1,0.0206,-0.08,0.1022,131.85,0.0195,8.7,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
11.0,1.0,2,0.0205,0.64,0.1023,131.84,0.0195,8.02,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
11.0,1.0,3,0.0204,-0.23,0.1023,131.82,0.0197,9.75,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
12.0,1.0,1,0.015,-70.01,0.102,44.09,0.0115,-92.45,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
12.0,1.0,2,0.0147,-70.22,0.102,44.09,0.0117,-92.73,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
12.0,1.0,3,0.0152,-71.0,0.102,44.06,0.0109,-92.77,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
13.0,1.0,1,0.0119,-156.97,0.1015,-44.06,0.0147,141.9,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
13.0,1.0,2,0.0118,-158.61,0.1016,-44.07,0.0146,143.59,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
13.0,1.0,3,0.012,-156.65,0.1015,-44.1,0.015,140.84,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
14.0,1.0,1,0.0101,122.22,0.1007,-132.39,0.0238,56.54,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
14.0,1.0,2,0.0104,121.27,0.1007,-132.39,0.0234,56.72,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
14.0,1.0,3,0.0101,123.7,0.1007,-132.42,0.0242,57.3,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
15.0,1.0,1,0.0108,84.58,0.1003,139.24,0.0301,-17.51,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
15.0,1.0,2,0.0113,85.34,0.1004,139.24,0.0299,-17.87,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
15.0,1.0,3,0.0107,85.82,0.1004,139.2,0.0298,-16.51,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
16.0,1.0,1,0.0157,32.66,0.1003,50.45,0.0349,-91.03,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
16.0,1.0,2,0.016,34.86,0.1003,50.44,0.0351,-91.12,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
16.0,1.0,3,0.0156,32.79,0.1003,50.41,0.0342,-91.01,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
17.0,1.0,1,0.0178,-35.34,0.1003,-38.34,0.0376,-165.54,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
17.0,1.0,2,0.0173,-33.32,0.1003,-38.33,0.0376,-165.13,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
17.0,1.0,3,0.0175,-34.75,0.1003,-38.38,0.0373,-166.53,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
18.0,1.0,1,0.0249,-100.05,0.1012,-126.32,0.0367,121.26,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
18.0,1.0,2,0.0239,-100.44,0.1012,-126.36,0.0363,121.67,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
18.0,1.0,3,0.0247,-100.24,0.1012,-126.39,0.037000000000000005,120.43,System 2-7,D,7 mm,7 mm,2-port,19 Jan 2001,14:17:23,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,17.0,7.0,20 db attenuator- checkstd,C07208,2001-01-19 14:17:23
4.0,1.0,1,0.0163,179.54,0.1014,17.62,0.0117,79.94,System 2-7,D,7 mm,7 mm,2-port,22 Jan 2001,10:30:03,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,1,3.0,1.0,4.0,7.0,7.0,20 DB CHECKSTD,C07208,2001-01-22 10:30:03
4.0,1.0,2,0.0163,179.02,0.1014,17.6,0.0117,79.84,System 2-7,D,7 mm,7 mm,2-port,22 Jan 2001,10:30:03,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,1,3.0,1.0,4.0,7.0,7.0,20 DB CHECKSTD,C07208,2001-01-22 10:30:03
4.0,1.0,3,0.0163,179.03,0.1014,17.6,0.0117,79.89,System 2-7,D,7 mm,7 mm,2-port,22 Jan 2001,10:30:03,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,1,3.0,1.0,4.0,7.0,7.0,20 DB CHECKSTD,C07208,2001-01-22 10:30:03
8.0,1.0,1,0.0255,-135.92,0.1023,33.34,0.0205,174.64,System 2-7,D,7 mm,7 mm,2-port,22 Jan 2001,10:30:03,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,1,3.0,1.0,4.0,7.0,7.0,20 DB CHECKSTD,C07208,2001-01-22 10:30:03
8.0,1.0,2,0.0252,-136.45,0.1023,33.28,0.0205,174.25,System 2-7,D,7 mm,7 mm,2-port,22 Jan 2001,10:30:03,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,1,3.0,1.0,4.0,7.0,7.0,20 DB CHECKSTD,C07208,2001-01-22 10:30:03
8.0,1.0,3,0.0252,-136.47,0.1023,33.28,0.0205,174.22,System 2-7,D,7 mm,7 mm,2-port,22 Jan 2001,10:30:03,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,1,3.0,1.0,4.0,7.0,7.0,20 DB CHECKSTD,C07208,2001-01-22 10:30:03
10.0,1.0,1,0.0264,81.96,0.1025,-140.62,0.024,62.21,System 2-7,D,7 mm,7 mm,2-port,22 Jan 2001,10:30:03,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,1,3.0,1.0,4.0,7.0,7.0,20 DB CHECKSTD,C07208,2001-01-22 10:30:03
10.0,1.0,2,0.0268,82.02,0.1025,-140.68,0.0242,62.15,System 2-7,D,7 mm,7 mm,2-port,22 Jan 2001,10:30:03,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,1,3.0,1.0,4.0,7.0,7.0,20 DB CHECKSTD,C07208,2001-01-22 10:30:03
10.0,1.0,3,0.0268,82.0,0.1025,-140.69,0.0241,61.97,System 2-7,D,7 mm,7 mm,2-port,22 Jan 2001,10:30:03,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,1,3.0,1.0,4.0,7.0,7.0,20 DB CHECKSTD,C07208,2001-01-22 10:30:03
12.0,1.0,1,0.0128,-91.97,0.102,44.21,0.0154,-71.02,System 2-7,D,7 mm,7 mm,2-port,22 Jan 2001,10:30:03,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,1,3.0,1.0,4.0,7.0,7.0,20 DB CHECKSTD,C07208,2001-01-22 10:30:03
12.0,1.0,2,0.0122,-92.43,0.102,44.12,0.0151,-71.37,System 2-7,D,7 mm,7 mm,2-port,22 Jan 2001,10:30:03,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,1,3.0,1.0,4.0,7.0,7.0,20 DB CHECKSTD,C07208,2001-01-22 10:30:03
12.0,1.0,3,0.0121,-92.35,0.102,44.13,0.0151,-71.45,System 2-7,D,7 mm,7 mm,2-port,22 Jan 2001,10:30:03,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,1,3.0,1.0,4.0,7.0,7.0,20 DB CHECKSTD,C07208,2001-01-22 10:30:03
15.0,1.0,1,0.03,-19.51,0.1004,139.41,0.0103,88.32,System 2-7,D,7 mm,7 mm,2-port,22 Jan 2001,10:30:03,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,1,3.0,1.0,4.0,7.0,7.0,20 DB CHECKSTD,C07208,2001-01-22 10:30:03
15.0,1.0,2,0.0298,-18.23,0.1004,139.29,0.0106,87.06,System 2-7,D,7 mm,7 mm,2-port,22 Jan 2001,10:30:03,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,1,3.0,1.0,4.0,7.0,7.0,20 DB CHECKSTD,C07208,2001-01-22 10:30:03
15.0,1.0,3,0.0298,-18.29,0.1004,139.3,0.0105,86.93,System 2-7,D,7 mm,7 mm,2-port,22 Jan 2001,10:30:03,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,1,3.0,1.0,4.0,7.0,7.0,20 DB CHECKSTD,C07208,2001-01-22 10:30:03
4.0,1.0,1,0.0117,79.96,0.1014,17.6,0.0163,179.0,System 2-7,D,7 mm,7 mm,2-port,22 Jan 2001,10:50:10,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,7.0,7.0,20 DB CHECKSTD,C07208,2001-01-22 10:50:10
4.0,1.0,2,0.0127,79.39,0.1013,17.52,0.0162,178.85,System 2-7,D,7 mm,7 mm,2-port,22 Jan 2001,10:50:10,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,7.0,7.0,20 DB CHECKSTD,C07208,2001-01-22 10:50:10
4.0,1.0,3,0.0127,79.29,0.1014,17.52,0.0163,178.81,System 2-7,D,7 mm,7 mm,2-port,22 Jan 2001,10:50:10,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,7.0,7.0,20 DB CHECKSTD,C07208,2001-01-22 10:50:10
8.0,1.0,1,0.0205,174.31,0.1023,33.28,0.0252,-136.47,System 2-7,D,7 mm,7 mm,2-port,22 Jan 2001,10:50:10,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,7.0,7.0,20 DB CHECKSTD,C07208,2001-01-22 10:50:10
8.0,1.0,2,0.0203,166.85,0.1022,33.1,0.0252,-136.74,System 2-7,D,7 mm,7 mm,2-port,22 Jan 2001,10:50:10,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,7.0,7.0,20 DB CHECKSTD,C07208,2001-01-22 10:50:10
8.0,1.0,3,0.0203,166.85,0.1022,33.09,0.0252,-136.79,System 2-7,D,7 mm,7 mm,2-port,22 Jan 2001,10:50:10,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,7.0,7.0,20 DB CHECKSTD,C07208,2001-01-22 10:50:10
10.0,1.0,1,0.0241,62.04,0.1025,-140.69,0.0268,82.04,System 2-7,D,7 mm,7 mm,2-port,22 Jan 2001,10:50:10,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,7.0,7.0,20 DB CHECKSTD,C07208,2001-01-22 10:50:10
10.0,1.0,2,0.0279,63.04,0.1024,-140.95,0.027000000000000003,82.03,System 2-7,D,7 mm,7 mm,2-port,22 Jan 2001,10:50:10,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,7.0,7.0,20 DB CHECKSTD,C07208,2001-01-22 10:50:10
10.0,1.0,3,0.0279,63.11,0.1023,-140.95,0.027000000000000003,82.0,System 2-7,D,7 mm,7 mm,2-port,22 Jan 2001,10:50:10,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,7.0,7.0,20 DB CHECKSTD,C07208,2001-01-22 10:50:10
12.0,1.0,1,0.0151,-71.35,0.1021,44.13,0.0122,-92.41,System 2-7,D,7 mm,7 mm,2-port,22 Jan 2001,10:50:10,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,7.0,7.0,20 DB CHECKSTD,C07208,2001-01-22 10:50:10
12.0,1.0,2,0.0109,-48.18,0.1018,43.71,0.0122,-92.6,System 2-7,D,7 mm,7 mm,2-port,22 Jan 2001,10:50:10,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,7.0,7.0,20 DB CHECKSTD,C07208,2001-01-22 10:50:10
12.0,1.0,3,0.0108,-48.24,0.1018,43.7,0.0122,-92.59,System 2-7,D,7 mm,7 mm,2-port,22 Jan 2001,10:50:10,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,7.0,7.0,20 DB CHECKSTD,C07208,2001-01-22 10:50:10
15.0,1.0,1,0.0105,87.04,0.1004,139.29,0.0298,-18.3,System 2-7,D,7 mm,7 mm,2-port,22 Jan 2001,10:50:10,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,7.0,7.0,20 DB CHECKSTD,C07208,2001-01-22 10:50:10
15.0,1.0,3,0.0302,22.74,0.0976,139.07,0.0298,-18.52,System 2-7,D,7 mm,7 mm,2-port,22 Jan 2001,10:50:10,MEAS95,960910.143,mp,C010117.D4,17 Jan 2001,2,3.0,1.0,4.0,7.0,7.0,20 DB CHECKSTD,C07208,2001-01-22 10:50:10
